"","...1","PlacetteID","rcp","FFP","PTot","TMoy","Tmax_yr","Aridity","DD","CMI","Annee","CMIcm","VPD"
"3779",3779,"RE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2029,-10.35014142,5
"3780",3780,"RE32","RCP45",98.83333333,825.5,2.8,8.7,59.13333333,1530.7,-103.5014142,2030,-10.35014142,5
"3781",3781,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2031,-9.531166751,5
"3782",3782,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2032,-9.531166751,5
"3783",3783,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2033,-9.531166751,5
"3784",3784,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2034,-9.531166751,5
"3785",3785,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2035,-9.531166751,5
"3786",3786,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2036,-9.531166751,5
"3787",3787,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2037,-9.531166751,5
"3788",3788,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2038,-9.531166751,5
"3789",3789,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2039,-9.531166751,5
"3790",3790,"RE32","RCP45",101.5666667,856.1666667,3.3,9.2,57.53333333,1607.333333,-95.31166751,2040,-9.531166751,5
"3791",3791,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2041,-8.735107319,5
"3792",3792,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2042,-8.735107319,5
"3793",3793,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2043,-8.735107319,5
"3794",3794,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2044,-8.735107319,5
"3795",3795,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2045,-8.735107319,5
"3796",3796,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2046,-8.735107319,5
"3797",3797,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2047,-8.735107319,5
"3798",3798,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2048,-8.735107319,5
"3799",3799,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2049,-8.735107319,5
"3800",3800,"RE32","RCP45",107.6666667,887.9666667,3.766666667,9.633333333,63.83333333,1688.3,-87.35107319,2050,-8.735107319,5
"3801",3801,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2051,-9.67755296,5
"3802",3802,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2052,-9.67755296,5
"3803",3803,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2053,-9.67755296,5
"3804",3804,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2054,-9.67755296,5
"3805",3805,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2055,-9.67755296,5
"3806",3806,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2056,-9.67755296,5
"3807",3807,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2057,-9.67755296,5
"3808",3808,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2058,-9.67755296,5
"3809",3809,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2059,-9.67755296,5
"3810",3810,"RE32","RCP45",114.1666667,881.3333333,4.3,10.06666667,68.6,1767.1,-96.7755296,2060,-9.67755296,5
"3811",3811,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2061,-9.972193071,5
"3812",3812,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2062,-9.972193071,5
"3813",3813,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2063,-9.972193071,5
"3814",3814,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2064,-9.972193071,5
"3815",3815,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2065,-9.972193071,5
"3816",3816,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2066,-9.972193071,5
"3817",3817,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2067,-9.972193071,5
"3818",3818,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2068,-9.972193071,5
"3819",3819,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2069,-9.972193071,5
"3820",3820,"RE32","RCP45",118.7333333,878.2666667,4.6,10.4,73.6,1834.466667,-99.72193071,2070,-9.972193071,5
"3821",3821,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2071,-10.4174458,5
"3822",3822,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2072,-10.4174458,5
"3823",3823,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2073,-10.4174458,5
"3824",3824,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2074,-10.4174458,5
"3825",3825,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2075,-10.4174458,5
"3826",3826,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2076,-10.4174458,5
"3827",3827,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2077,-10.4174458,5
"3828",3828,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2078,-10.4174458,5
"3829",3829,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2079,-10.4174458,5
"3830",3830,"RE32","RCP45",122.2333333,883.2,5,10.66666667,76,1888.433333,-104.174458,2080,-10.4174458,5
"3831",3831,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2081,-8.03648573,5
"3832",3832,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2082,-8.03648573,5
"3833",3833,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2083,-8.03648573,5
"3834",3834,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2084,-8.03648573,5
"3835",3835,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2085,-8.03648573,5
"3836",3836,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2086,-8.03648573,5
"3837",3837,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2087,-8.03648573,5
"3838",3838,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2088,-8.03648573,5
"3839",3839,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2089,-8.03648573,5
"3840",3840,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2090,-8.03648573,5
"3841",3841,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2091,-8.03648573,5
"3842",3842,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2092,-8.03648573,5
"3843",3843,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2093,-8.03648573,5
"3844",3844,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2094,-8.03648573,5
"3845",3845,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2095,-8.03648573,5
"3846",3846,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2096,-8.03648573,5
"3847",3847,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2097,-8.03648573,5
"3848",3848,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2098,-8.03648573,5
"3849",3849,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2099,-8.03648573,5
"3850",3850,"RE32","RCP45",125.5666667,917.2,5.2,10.93333333,69.9,1934.1,-80.3648573,2100,-8.03648573,5
"3851",3851,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1991,-8.374734163,5
"3852",3852,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1992,-8.374734163,5
"3853",3853,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1993,-8.374734163,5
"3854",3854,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1994,-8.374734163,5
"3855",3855,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1995,-8.374734163,5
"3856",3856,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1996,-8.374734163,5
"3857",3857,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1997,-8.374734163,5
"3858",3858,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1998,-8.374734163,5
"3859",3859,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,1999,-8.374734163,5
"3860",3860,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2000,-8.374734163,5
"3861",3861,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2001,-8.374734163,5
"3862",3862,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2002,-8.374734163,5
"3863",3863,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2003,-8.374734163,5
"3864",3864,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2004,-8.374734163,5
"3865",3865,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2005,-8.374734163,5
"3866",3866,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2006,-8.374734163,5
"3867",3867,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2007,-8.374734163,5
"3868",3868,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2008,-8.374734163,5
"3869",3869,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2009,-8.374734163,5
"3870",3870,"RE32","RCP85",92.8,818.1,1.8,7.733333333,49.36666667,1362.633333,-83.74734163,2010,-8.374734163,5
"3871",3871,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2011,-8.75078116,5
"3872",3872,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2012,-8.75078116,5
"3873",3873,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2013,-8.75078116,5
"3874",3874,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2014,-8.75078116,5
"3875",3875,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2015,-8.75078116,5
"3876",3876,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2016,-8.75078116,5
"3877",3877,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2017,-8.75078116,5
"3878",3878,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2018,-8.75078116,5
"3879",3879,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2019,-8.75078116,5
"3880",3880,"RE32","RCP85",98.26666667,830.8333333,2.4,8.366666667,51.76666667,1452.133333,-87.5078116,2020,-8.75078116,5
"3881",3881,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2021,-8.316539752,5
"3882",3882,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2022,-8.316539752,5
"3883",3883,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2023,-8.316539752,5
"3884",3884,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2024,-8.316539752,5
"3885",3885,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2025,-8.316539752,5
"3886",3886,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2026,-8.316539752,5
"3887",3887,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2027,-8.316539752,5
"3888",3888,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2028,-8.316539752,5
"3889",3889,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2029,-8.316539752,5
"3890",3890,"RE32","RCP85",102.6666667,842.3,3,8.9,53.2,1556.7,-83.16539752,2030,-8.316539752,5
"3891",3891,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2031,-8.699631582,5
"3892",3892,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2032,-8.699631582,5
"3893",3893,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2033,-8.699631582,5
"3894",3894,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2034,-8.699631582,5
"3895",3895,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2035,-8.699631582,5
"3896",3896,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2036,-8.699631582,5
"3897",3897,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2037,-8.699631582,5
"3898",3898,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2038,-8.699631582,5
"3899",3899,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2039,-8.699631582,5
"3900",3900,"RE32","RCP85",112.4,864.1333333,3.6,9.433333333,59.8,1664.466667,-86.99631582,2040,-8.699631582,5
"3901",3901,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2041,-9.252082729,5
"3902",3902,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2042,-9.252082729,5
"3903",3903,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2043,-9.252082729,5
"3904",3904,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2044,-9.252082729,5
"3905",3905,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2045,-9.252082729,5
"3906",3906,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2046,-9.252082729,5
"3907",3907,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2047,-9.252082729,5
"3908",3908,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2048,-9.252082729,5
"3909",3909,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2049,-9.252082729,5
"3910",3910,"RE32","RCP85",120.4666667,891.6333333,4.366666667,10.16666667,64.93333333,1813.966667,-92.52082729,2050,-9.252082729,5
"3911",3911,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2051,-10.62880228,5
"3912",3912,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2052,-10.62880228,5
"3913",3913,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2053,-10.62880228,5
"3914",3914,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2054,-10.62880228,5
"3915",3915,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2055,-10.62880228,5
"3916",3916,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2056,-10.62880228,5
"3917",3917,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2057,-10.62880228,5
"3918",3918,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2058,-10.62880228,5
"3919",3919,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2059,-10.62880228,5
"3920",3920,"RE32","RCP85",128.3,885.6,5.3,11.03333333,78.66666667,1995.5,-106.2880228,2060,-10.62880228,5
"3921",3921,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2061,-11.85747149,5
"3922",3922,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2062,-11.85747149,5
"3923",3923,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2063,-11.85747149,5
"3924",3924,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2064,-11.85747149,5
"3925",3925,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2065,-11.85747149,5
"3926",3926,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2066,-11.85747149,5
"3927",3927,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2067,-11.85747149,5
"3928",3928,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2068,-11.85747149,5
"3929",3929,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2069,-11.85747149,5
"3930",3930,"RE32","RCP85",136.4333333,905.9666667,6.233333333,11.93333333,97.93333333,2176.066667,-118.5747149,2070,-11.85747149,5
"3931",3931,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2071,-12.4084438,5
"3932",3932,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2072,-12.4084438,5
"3933",3933,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2073,-12.4084438,5
"3934",3934,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2074,-12.4084438,5
"3935",3935,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2075,-12.4084438,5
"3936",3936,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2076,-12.4084438,5
"3937",3937,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2077,-12.4084438,5
"3938",3938,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2078,-12.4084438,5
"3939",3939,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2079,-12.4084438,5
"3940",3940,"RE32","RCP85",147.4666667,934.9,7.1,12.7,115.6,2369.966667,-124.084438,2080,-12.4084438,5
"3941",3941,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2081,-13.54023004,5
"3942",3942,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2082,-13.54023004,5
"3943",3943,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2083,-13.54023004,5
"3944",3944,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2084,-13.54023004,5
"3945",3945,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2085,-13.54023004,5
"3946",3946,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2086,-13.54023004,5
"3947",3947,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2087,-13.54023004,5
"3948",3948,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2088,-13.54023004,5
"3949",3949,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2089,-13.54023004,5
"3950",3950,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2090,-13.54023004,5
"3951",3951,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2091,-13.54023004,5
"3952",3952,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2092,-13.54023004,5
"3953",3953,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2093,-13.54023004,5
"3954",3954,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2094,-13.54023004,5
"3955",3955,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2095,-13.54023004,5
"3956",3956,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2096,-13.54023004,5
"3957",3957,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2097,-13.54023004,5
"3958",3958,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2098,-13.54023004,5
"3959",3959,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2099,-13.54023004,5
"3960",3960,"RE32","RCP85",159.5666667,925.4333333,7.966666667,13.53333333,129.6333333,2562.9,-135.4023004,2100,-13.54023004,5
"3961",3961,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356,-95.27115339,1991,-9.527115339,5
"3962",3962,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1992,-9.527115339,5
"3963",3963,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1993,-9.527115339,5
"3964",3964,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1994,-9.527115339,5
"3965",3965,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1995,-9.527115339,5
"3966",3966,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1996,-9.527115339,5
"3967",3967,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1997,-9.527115339,5
"3968",3968,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1998,-9.527115339,5
"3969",3969,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,1999,-9.527115339,5
"3970",3970,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2000,-9.527115339,5
"3971",3971,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2001,-9.527115339,5
"3972",3972,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2002,-9.527115339,5
"3973",3973,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2003,-9.527115339,5
"3974",3974,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2004,-9.527115339,5
"3975",3975,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2005,-9.527115339,5
"3976",3976,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2006,-9.527115339,5
"3977",3977,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2007,-9.527115339,5
"3978",3978,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2008,-9.527115339,5
"3979",3979,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2009,-9.527115339,5
"3980",3980,"RP12","RCP45",92.66666667,802.3333333,1.7,7.633333333,57.86666667,1356.6,-95.27115339,2010,-9.527115339,5
"3981",3981,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2011,-9.342808014,5
"3982",3982,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2012,-9.342808014,5
"3983",3983,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2013,-9.342808014,5
"3984",3984,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2014,-9.342808014,5
"3985",3985,"RP12","RCP45",96.53333333,818.1666667,2.233333333,8.2,54.7,1436.633333,-93.42808014,2015,-9.342808014,5
