PlacetteID;rcp;FFP;PTot;TMoy;Tmax_yr;Aridity;DD;CMI;Annee
RS12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2069
RS12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2070
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2071
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2072
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2073
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2074
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2075
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2076
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2077
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2078
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2079
RS12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2080
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2081
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2082
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2083
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2084
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2085
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2086
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2087
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2088
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2089
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2090
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2091
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2092
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2093
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2094
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2095
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2096
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2097
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2098
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2099
RS12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2100
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1991
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1992
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1993
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1994
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1995
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1996
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1997
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1998
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1999
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2000
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2001
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2002
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2003
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2004
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2005
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2006
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2007
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2008
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2009
RS12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2010
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2011
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2012
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2013
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2014
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2015
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2016
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2017
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2018
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2019
RS12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2020
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2021
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2022
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2023
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2024
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2025
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2026
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2027
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2028
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2029
RS12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2030
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2031
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2032
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2033
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2034
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2035
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2036
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2037
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2038
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2039
RS12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2040
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2041
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2042
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2043
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2044
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2045
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2046
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2047
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2048
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2049
RS12;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2050
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2051
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2052
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2053
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2054
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2055
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2056
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2057
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2058
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2059
RS12;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2060
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2061
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2062
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2063
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2064
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2065
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2066
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2067
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2068
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2069
RS12;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2070
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2071
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2072
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2073
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2074
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2075
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2076
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2077
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2078
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2079
RS12;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2080
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2081
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2082
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2083
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2084
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2085
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2086
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2087
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2088
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2089
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2090
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2091
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2092
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2093
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2094
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2095
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2096
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2097
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2098
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2099
RS12;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2100
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356;-95.27115339;1991
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1992
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1993
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1994
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1995
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1996
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1997
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1998
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1999
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2000
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2001
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2002
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2003
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2004
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2005
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2006
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2007
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2008
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2009
RS22;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2010
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2011
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2012
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2013
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2014
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2015
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2016
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2017
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2018
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2019
RS22;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2020
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2021
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2022
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2023
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2024
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2025
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2026
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2027
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2028
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2029
RS22;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2030
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2031
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2032
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2033
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2034
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2035
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2036
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2037
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2038
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2039
RS22;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2040
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2041
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2042
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2043
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2044
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2045
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2046
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2047
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2048
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2049
RS22;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2050
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2051
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2052
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2053
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2054
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2055
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2056
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2057
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2058
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2059
RS22;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2060
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2061
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2062
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2063
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2064
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2065
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2066
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2067
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2068
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2069
RS22;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2070
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2071
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2072
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2073
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2074
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2075
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2076
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2077
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2078
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2079
RS22;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2080
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2081
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2082
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2083
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2084
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2085
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2086
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2087
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2088
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2089
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2090
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2091
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2092
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2093
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2094
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2095
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2096
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2097
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2098
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2099
RS22;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2100
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1991
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1992
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1993
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1994
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1995
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1996
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1997
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1998
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1999
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2000
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2001
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2002
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2003
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2004
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2005
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2006
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2007
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2008
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2009
RS22;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2010
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2011
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2012
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2013
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2014
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2015
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2016
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2017
RS22;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2018
